Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2019-11-18,11884.5,11946.2001953125,11867.599609375,11915.150390625,514400,-0.0009205364347466549,0.005863133271858375,-6.099609375,11807.8423828125,11432.06001953125
2019-11-19,11940.099609375,11958.849609375,11881.75,11919.4501953125,613900,0.004678329704657314,0.005530516264793535,-1.2001953125,11825.5298828125,11450.39701171875
2019-11-20,11999.099609375,12038.599609375,11966.0498046875,12004.75,646700,0.004941332311304558,0.005466462854550575,81.8994140625,11842.3923828125,11474.42099609375
2019-11-21,11968.400390625,12028.2001953125,11956.900390625,12025.650390625,557700,-0.002558460196964596,0.0052470368924479975,2.3505859375,11861.394921875,11496.89599609375
2019-11-22,11914.400390625,11968.099609375,11883.5,11967.2998046875,486800,-0.004511881140131235,0.00542410116504482,-97.6494140625,11876.9099609375,11518.22599609375
2019-11-25,12073.75,12084.5,11919.75,11922.4501953125,534300,0.013374538722098483,0.005992162914063842,165.599609375,11901.46748046875,11540.7769921875
2019-11-26,12037.7001953125,12132.4501953125,12006.349609375,12110.2001953125,1201300,-0.0029858001604721185,0.006085451464113011,124.25,11924.157470703125,11561.47
2019-11-27,12100.7001953125,12114.900390625,12055.150390625,12068.5,584200,0.005233557820665036,0.004942854757865865,260.25,11939.85,11582.77
2019-11-28,12151.150390625,12158.7998046875,12099.9501953125,12132.099609375,620500,0.004169196368656758,0.004919330141873734,279.05078125,11955.2025390625,11606.13701171875
2019-11-29,12056.0498046875,12147.400390625,12017.400390625,12146.2001953125,804400,-0.007826467690735917,0.005306192572491385,160.599609375,11964.13251953125,11625.74
2019-12-02,12048.2001953125,12137.150390625,12023.7001953125,12137.0498046875,720900,-0.0006510929783939412,0.005314694896613572,163.7001953125,11972.012548828125,11646.63400390625
2019-12-03,11994.2001953125,12068.599609375,11956.400390625,12067.650390625,605800,-0.004481997238144242,0.005363182021225653,54.1005859375,11974.657568359375,11670.166015625
2019-12-04,12043.2001953125,12054.7001953125,11935.2998046875,11969.9501953125,747200,0.004085307832292884,0.005401754426396712,44.1005859375,11980.957568359376,11694.21701171875
2019-12-05,12018.400390625,12081.2001953125,11998.75,12071.25,562200,-0.00205923710353606,0.005363575880646606,50.0,11983.57509765625,11720.4890234375
2019-12-06,11921.5,12057.0498046875,11888.849609375,12047.349609375,609200,-0.008062669529681155,0.005597247004382961,7.099609375,11979.047607421875,11733.43501953125
2019-12-09,11937.5,11981.9501953125,11888.0498046875,11939.099609375,599100,0.001342112989137334,0.0052541231184173075,-136.25,11980.515087890624,11740.181015625
2019-12-10,11856.7998046875,11953.2001953125,11844.7001953125,11950.5,650200,-0.006760225785340301,0.0054742439366301816,-180.900390625,11977.682568359374,11745.5530078125
2019-12-11,11910.150390625,11923.2001953125,11832.2998046875,11867.349609375,997700,0.0044995771891509495,0.005386118350114476,-190.5498046875,11981.167578125,11754.95201171875
2019-12-12,11971.7998046875,12005.5,11934.0,11944.2998046875,752600,0.005176207859728388,0.005472379247001501,-179.3505859375,11986.152587890625,11762.96400390625
2019-12-13,12086.7001953125,12098.849609375,12023.599609375,12026.400390625,597700,0.009597587037832866,0.005838736302207009,30.650390625,11995.715087890625,11774.45
2019-12-16,12053.9501953125,12134.650390625,12046.2998046875,12131.349609375,437700,-0.0027095898360001147,0.005880265446102181,5.75,12004.18759765625,11786.04
2019-12-17,12165.0,12182.75,12070.349609375,12082.4501953125,499600,0.009212731336046609,0.006123131408577954,170.7998046875,12015.4326171875,11802.1419921875
2019-12-18,12221.650390625,12237.7001953125,12163.4501953125,12197.0,518900,0.004656834412248179,0.006113697180044195,178.4501953125,12026.56015625,11820.295
2019-12-19,12259.7001953125,12268.349609375,12191.150390625,12223.400390625,623100,0.003113311498149862,0.006074442060659341,241.2998046875,12041.125146484375,11841.99400390625
2019-12-20,12271.7998046875,12293.900390625,12252.75,12266.4501953125,810700,0.000986941701855537,0.00592390111187417,350.2998046875,12058.9951171875,11864.9019921875
2019-12-23,12262.75,12287.150390625,12213.25,12235.4501953125,604800,-0.0007374472230261553,0.005234891703059014,325.25,12068.4451171875,11883.89099609375
2019-12-24,12214.5498046875,12283.7001953125,12202.099609375,12269.25,470300,-0.003930618769240168,0.00527486873158811,357.75,12077.28759765625,11903.49099609375
2019-12-26,12126.5498046875,12221.5498046875,12118.849609375,12211.849609375,520300,-0.007204522590446127,0.0054479152847027226,216.3994140625,12078.580078125,11919.92099609375
2019-12-27,12245.7998046875,12258.4501953125,12157.900390625,12172.900390625,383800,0.009833794601157297,0.0058050079995686414,274.0,12083.312548828126,11938.013984375
2019-12-30,12255.849609375,12286.4501953125,12213.7998046875,12274.900390625,411100,0.0008206736062803532,0.005472217584323371,169.1494140625,12093.3025390625,11954.56498046875
2019-12-31,12168.4501953125,12247.099609375,12151.7998046875,12247.099609375,426900,-0.007131240742024536,0.0057497321694531195,114.5,12099.3150390625,11968.653984375
2020-01-01,12182.5,12222.2001953125,12165.2998046875,12202.150390625,304100,0.001154609211690083,0.005628915511572702,17.5,12108.730029296876,11980.5769921875
2020-01-02,12282.2001953125,12289.900390625,12195.25,12198.5498046875,407700,0.008183886337984836,0.005826189540061895,60.5498046875,12120.680029296875,11992.98400390625
2020-01-03,12226.650390625,12265.599609375,12191.349609375,12261.099609375,428800,-0.004522789386603554,0.0059195473025897526,-33.0498046875,12131.092529296875,12005.75001953125
2020-01-06,11993.0498046875,12179.099609375,11974.2001953125,12170.599609375,396500,-0.019105853072941215,0.007178388200241289,-278.75,12134.67001953125,12013.5290234375
2020-01-07,12052.9501953125,12152.150390625,12005.349609375,12079.099609375,447800,0.004994592001242859,0.00725174461589832,-209.7998046875,12140.442529296875,12022.93603515625
2020-01-08,12025.349609375,12044.9501953125,11929.599609375,11939.099609375,446000,-0.0022899444111396106,0.007082909434666475,-189.2001953125,12148.87001953125,12031.76501953125
2020-01-09,12215.900390625,12224.0498046875,12132.5498046875,12153.150390625,477500,0.015845758122611686,0.007817071682965943,89.3505859375,12164.15751953125,12040.34603515625
2020-01-10,12256.7998046875,12311.2001953125,12213.2001953125,12271.0,660600,0.0033480474426501594,0.007779926658659516,11.0,12178.40751953125,12048.6000390625
2020-01-13,12329.5498046875,12337.75,12285.7998046875,12296.7001953125,501000,0.0059354808073293075,0.007613338143316966,73.7001953125,12190.55,12057.64203125
2020-01-14,12362.2998046875,12374.25,12308.7001953125,12333.099609375,616300,0.0026562202609821117,0.007569307448130932,193.849609375,12205.96748046875,12067.07603515625
2020-01-15,12343.2998046875,12355.150390625,12278.75,12349.400390625,684400,-0.0015369308543056182,0.0073558426235745605,160.7998046875,12214.882470703125,12075.11603515625
2020-01-16,12355.5,12389.0498046875,12315.7998046875,12347.099609375,395700,0.000988406301843714,0.0072989061224699005,73.2998046875,12221.574951171875,12083.88203125
2020-01-17,12352.349609375,12385.4501953125,12321.400390625,12328.400390625,502100,-0.000254978804985595,0.007275959942809885,125.69921875,12226.207421875,12091.60802734375
2020-01-20,12224.5498046875,12430.5,12216.900390625,12430.5,491600,-0.010346193941151438,0.0076592052722781745,231.5,12223.844921875,12095.85802734375
2020-01-21,12169.849609375,12230.0498046875,12162.2998046875,12195.2998046875,400,-0.004474618385662321,0.007719258996569685,116.8994140625,12219.19990234375,12101.09201171875
2020-01-22,12106.900390625,12225.0498046875,12087.900390625,12218.349609375,500,-0.005172555189302153,0.007754478565288973,81.55078125,12213.817431640626,12104.961015625
2020-01-23,12180.349609375,12189.0,12094.099609375,12123.75,867700,0.0060667236352978104,0.0077105077240251394,-35.55078125,12216.507421875,12111.75900390625
2020-01-24,12248.25,12272.150390625,12149.650390625,12174.5498046875,593200,0.005574584704263197,0.007487458825437405,-8.5498046875,12216.629931640626,12119.28201171875
2020-01-27,12119.0,12216.599609375,12107.0,12197.099609375,441200,-0.010552527912150667,0.007847990899295575,-210.5498046875,12209.787451171875,12123.7530078125
2020-01-28,12055.7998046875,12163.5498046875,12024.5,12148.099609375,478500,-0.005214967844912932,0.007774535818817526,-306.5,12204.154931640625,12127.17900390625
2020-01-29,12129.5,12169.599609375,12103.7998046875,12114.900390625,514400,0.006113256399948197,0.007905892413645147,-213.7998046875,12201.504931640626,12130.96701171875
2020-01-30,12035.7998046875,12150.2998046875,12010.599609375,12147.75,538100,-0.0077249841553650445,0.007819057681880766,-319.7001953125,12189.184912109375,12131.701015625
2020-01-31,11962.099609375,12103.5498046875,11945.849609375,12100.400390625,771300,-0.006123414854723341,0.007865243760354938,-390.25,12175.957373046875,12131.575
2020-02-03,11707.900390625,11749.849609375,11614.5,11627.4501953125,669800,-0.021250384719316173,0.008134177899571231,-516.6494140625,12161.69990234375,12127.445
2020-02-04,11979.650390625,11986.150390625,11783.400390625,11786.25,560400,0.02321082268667074,0.009725161328146702,-190.19921875,12158.034912109375,12125.5630078125
2020-02-05,12089.150390625,12098.150390625,11953.349609375,12005.849609375,758000,0.009140500467834434,0.009933237642139311,-17.75,12161.224951171875,12126.59201171875
2020-02-06,12137.9501953125,12160.599609375,12084.650390625,12120.0,565100,0.004036661230167438,0.009291489682470237,-42.3994140625,12157.32744140625,12127.33701171875
2020-02-07,12098.349609375,12154.7001953125,12073.9501953125,12151.150390625,473500,-0.0032625431230384194,0.009273233488187763,-149.900390625,12149.404931640625,12126.28099609375
2020-02-10,12031.5,12103.5498046875,11990.75,12102.349609375,524700,-0.005525514763038308,0.009201331080643497,-87.5,12134.50244140625,12125.79
2020-02-11,12107.900390625,12172.2998046875,12099.0,12108.400390625,480000,0.006350030388978967,0.009318762368360213,52.1005859375,12121.782470703125,12126.98400390625
2020-02-12,12201.2001953125,12231.75,12144.2998046875,12151.0,411700,0.0077056964194832656,0.009517680552864234,71.7001953125,12114.677490234375,12131.12400390625
2020-02-13,12174.650390625,12225.650390625,12139.7998046875,12219.5498046875,501200,-0.0021759994314084485,0.00951731108283403,138.8505859375,12105.635009765625,12133.7530078125
2020-02-14,12113.4501953125,12246.7001953125,12091.2001953125,12190.150390625,622800,-0.005026854435148831,0.009565417834132192,151.3505859375,12093.6900390625,12135.65400390625
2020-02-17,12045.7998046875,12159.599609375,12037.0,12131.7998046875,0,-0.00558473346026378,0.009376174460333715,337.8994140625,12084.7525390625,12138.14
2020-02-18,11992.5,12030.75,11908.0498046875,12028.25,676900,-0.004424762618648104,0.009375123147867962,12.849609375,12075.88505859375,12139.24
2020-02-19,12125.900390625,12134.7001953125,12042.099609375,12090.599609375,513600,0.011123651500938081,0.00966878659406229,36.75,12076.83505859375,12144.62201171875
2020-02-20,12080.849609375,12152.0,12071.4501953125,12119.0,502600,-0.003715252459506435,0.009599447824567895,-57.1005859375,12071.86005859375,12148.03599609375
2020-02-24,11829.400390625,12012.5498046875,11813.400390625,12012.5498046875,490800,-0.02081386879900149,0.010510215744357567,-268.94921875,12050.917578125,12145.1880078125
2020-02-25,11797.900390625,11883.0498046875,11779.900390625,11877.5,461000,-0.002662856861702312,0.010305978990686401,-233.599609375,12034.86259765625,12139.41201171875
2020-02-26,11678.5,11783.25,11639.599609375,11738.5498046875,567600,-0.010120477938589723,0.010461475956692577,-429.400390625,12015.997607421876,12131.9030078125
2020-02-27,11633.2998046875,11663.849609375,11536.7001953125,11661.25,608600,-0.003870376787472707,0.01031440137588377,-567.900390625,11991.18759765625,12121.26900390625
2020-02-28,11201.75,11384.7998046875,11175.0498046875,11382.0,809900,-0.03709607866493836,0.012927078543820011,-972.900390625,11949.485107421875,12100.87099609375
2020-03-02,11132.75,11433.0,11036.25,11387.349609375,680800,-0.006159751824491688,0.01292746857322107,-980.7001953125,11908.017626953126,12078.3319921875
2020-03-03,11303.2998046875,11342.25,11152.5498046875,11217.5498046875,696500,0.015319647408546855,0.012871736753802468,-742.5,11887.78759765625,12058.9619921875
2020-03-04,11251.0,11356.599609375,11082.150390625,11351.349609375,797700,-0.004626950146523701,0.011467272347573507,-741.5,11851.355078125,12038.7269921875
2020-03-05,11269.0,11389.5,11244.599609375,11306.0498046875,1352500,0.0015998577904186018,0.011164662811458621,-856.900390625,11810.34755859375,12019.81599609375
2020-03-06,10989.4501953125,11035.099609375,10827.400390625,10942.650390625,1811000,-0.024806975302821943,0.011980284853622734,-1091.3994140625,11752.92255859375,11997.07400390625
2020-03-09,10451.4501953125,10751.5498046875,10294.4501953125,10742.0498046875,1565500,-0.048956043335951605,0.015495174674867744,-1377.9501953125,11670.577587890624,11961.18701171875
2020-03-11,10458.400390625,10545.099609375,10334.0,10334.2998046875,1218500,0.0006649981756232659,0.015591355439199693,-1339.5,11591.922607421875,11925.23802734375
2020-03-12,9590.150390625,10040.75,9508.0,10039.9501953125,1343500,-0.08301938801064712,0.022762423692276955,-2088.349609375,11466.035107421874,11873.67203125
2020-03-13,9955.2001953125,10159.400390625,8555.150390625,9107.599609375,1388000,0.03806507612689369,0.0250010559285643,-1678.099609375,11353.735107421875,11829.12603515625
2020-03-16,9197.400390625,9602.2001953125,9165.099609375,9587.7998046875,897700,-0.07612100106679087,0.028965348206611292,-2004.349609375,11204.872607421876,11767.4300390625
2020-03-17,8967.0498046875,9403.7998046875,8915.599609375,9285.400390625,935600,-0.02504518409052825,0.029002569972113944,-2165.7001953125,11047.552587890625,11702.23802734375
2020-03-18,8468.7998046875,9127.5498046875,8407.0498046875,9088.4501953125,1516600,-0.05556454027271507,0.030316311246758657,-2834.5,10868.702587890624,11631.75302734375
2020-03-19,8263.4501953125,8575.4501953125,7832.5498046875,8063.2998046875,925700,-0.024247781753128472,0.030206992469041183,-2987.5498046875,10682.25009765625,11555.96302734375
2020-03-20,8745.4501953125,8883.0,8178.2001953125,8284.4501953125,1071500,0.058329146858465686,0.03418492336053537,-2523.5498046875,10513.227587890626,11490.3650390625
2020-03-23,7610.25,8159.25,7583.60009765625,7945.7001953125,653500,-0.12980466070471242,0.04248802382658023,-3379.2001953125,10289.697607421875,11398.25203125
2020-03-24,7801.0498046875,8036.9501953125,7511.10009765625,7848.2998046875,738400,0.02507142402516349,0.04377188090785607,-2650.400390625,10088.280078125,11309.13703125
2020-03-25,8317.849609375,8376.75,7714.75,7735.14990234375,736900,0.06624746894667499,0.047714232596260064,-2140.55078125,9914.2775390625,11228.90302734375
2020-03-26,8641.4501953125,8749.0498046875,8304.900390625,8451.0,865600,0.038904356430389475,0.049277070459334,-948.7001953125,9762.425048828125,11154.48603515625
2020-03-27,8660.25,9038.900390625,8522.900390625,8949.099609375,801500,0.0021755381634551707,0.04935938162541741,-1294.9501953125,9613.77255859375,11080.8250390625
2020-03-30,8281.099609375,8576.0,8244.0,8385.9501953125,593300,-0.04378053643081892,0.04955015825885136,-916.30078125,9467.7400390625,10999.33703125
2020-03-31,8597.75,8678.2998046875,8358.0,8529.349609375,712700,0.03823772271336057,0.05088638194480949,-369.2998046875,9340.9900390625,10924.2450390625
2020-04-01,8253.7998046875,8588.099609375,8198.349609375,8584.099609375,506300,-0.04000467509668226,0.050851551439109466,-215.0,9188.5150390625,10844.8300390625
2020-04-03,8083.7998046875,8356.5498046875,8055.7998046875,8356.5498046875,697000,-0.020596574186770744,0.05081647243130155,-179.650390625,9030.155029296875,10763.10904296875
2020-04-07,8792.2001953125,8819.400390625,8360.9501953125,8446.2998046875,814200,0.08763210467115035,0.05571284155767431,46.75,8906.3150390625,10696.8150390625
2020-04-08,8748.75,9131.7001953125,8653.900390625,8688.900390625,896500,-0.004941902407507137,0.055627575118448194,1138.5,8794.280029296875,10628.183046875
2020-04-09,9111.900390625,9128.349609375,8904.5498046875,8973.0498046875,742100,0.04150883161880259,0.0559563486279583,1310.8505859375,8727.3025390625,10565.4560546875
2020-04-13,8993.849609375,9112.0498046875,8912.400390625,9103.9501953125,644000,-0.01295567073707915,0.055962630210534235,676.0,8654.075,10502.953046875
2020-04-15,8925.2998046875,9261.2001953125,8874.099609375,9196.400390625,879100,-0.007621853562688519,0.05295988142075189,283.849609375,8620.832470703124,10440.343046875
2020-04-16,8992.7998046875,9053.75,8821.900390625,8851.25,719400,0.007562771164790316,0.05217187369436391,332.5498046875,8572.712451171876,10377.60904296875
2020-04-17,9266.75,9324.0,9091.349609375,9323.4501953125,684200,0.03046328187687486,0.04977915444484112,985.650390625,8576.179931640625,10322.228046875
2020-04-20,9261.849609375,9390.849609375,9230.7998046875,9390.2001953125,726400,-0.0005288143766692954,0.04938937107273754,664.099609375,8590.919921875,10268.223046875
2020-04-21,8981.4501953125,9044.400390625,8909.400390625,9016.9501953125,655100,-0.030274667144095657,0.04812385780507545,727.650390625,8616.55244140625,10213.69404296875
2020-04-22,9187.2998046875,9209.75,8946.25,9026.75,734400,0.02291941778872575,0.04781790579341521,1103.5,8662.744921875,10157.84703125
2020-04-23,9313.900390625,9343.599609375,9170.150390625,9232.349609375,666700,0.01377995587701486,0.04628601234472476,521.7001953125,8691.167431640624,10102.34203125
2020-04-24,9154.400390625,9296.900390625,9141.2998046875,9163.900390625,659400,-0.017124941572334906,0.0344645087895063,405.650390625,8768.374951171874,10042.67103515625
2020-04-27,9282.2998046875,9377.099609375,9250.349609375,9259.7001953125,512800,0.013971358975458648,0.03429517038729056,170.3994140625,8842.437451171874,9986.3500390625
2020-04-28,9380.900390625,9404.400390625,9260.0,9389.7998046875,614500,0.010622430648890235,0.03158003087950207,387.05078125,8895.589990234375,9933.338046875
2020-04-29,9553.349609375,9599.849609375,9392.349609375,9408.599609375,653000,0.018383013524196468,0.03079530863153948,628.0498046875,8941.1849609375,9882.24703125
2020-04-30,9859.900390625,9889.0498046875,9731.5,9753.5,931200,0.03208830345213909,0.03134824046370174,867.1005859375,9001.16748046875,9835.42103515625
2020-05-04,9293.5,9533.5,9266.9501953125,9533.5,687500,-0.05744483901313502,0.03263495680742598,26.75,9051.7875,9777.79802734375
2020-05-05,9205.599609375,9450.900390625,9190.75,9429.400390625,725200,-0.009458265521601117,0.03191170238985939,-56.25,9082.17998046875,9719.641015625
2020-05-06,9270.900390625,9346.900390625,9116.5,9226.7998046875,722200,0.007093593467121684,0.030192838198739046,289.4501953125,9133.035009765625,9664.14302734375
2020-05-07,9199.0498046875,9277.849609375,9175.900390625,9234.0498046875,708700,-0.007750119504051356,0.029724574024371068,11.75,9188.797509765625,9608.2740234375
2020-05-08,9251.5,9382.650390625,9238.2001953125,9376.9501953125,609100,0.0057016970693835045,0.02286685325634463,-62.400390625,9211.7625,9550.786015625
2020-05-11,9239.2001953125,9439.900390625,9219.9501953125,9348.150390625,704600,-0.0013294930214019507,0.02281669758188953,84.7998046875,9236.285009765625,9493.95302734375
2020-05-12,9196.5498046875,9240.849609375,9043.9501953125,9168.849609375,805500,-0.004616242718351149,0.020974063719521062,-85.75,9240.51748046875,9441.296015625
2020-05-13,9383.5498046875,9584.5,9351.099609375,9584.2001953125,846400,0.02033371253039773,0.021155613661143657,2.6494140625,9260.002490234376,9393.00900390625
2020-05-14,9142.75,9281.099609375,9119.75,9213.9501953125,602600,-0.025661909373274727,0.021971491625335033,-410.599609375,9270.875,9342.29400390625
2020-05-15,9136.849609375,9182.400390625,9050.0,9182.400390625,575900,-0.0006453627874545287,0.021927652479675264,-723.05078125,9278.077490234375,9292.365
2020-05-18,8823.25,9158.2998046875,8806.75,9158.2998046875,773000,-0.034322509703259896,0.022134438786511345,-470.25,9255.902490234375,9244.795
2020-05-19,8879.099609375,9030.349609375,8855.2998046875,8961.7001953125,762200,0.00632982284022332,0.022214893117319646,-326.5,9236.764990234375,9199.7219921875
2020-05-20,9066.5498046875,9093.7998046875,8875.349609375,8889.150390625,622300,0.021111396826158035,0.02172295302469005,-204.3505859375,9241.019970703124,9154.9869921875
2020-05-21,9106.25,9178.5498046875,9056.099609375,9079.4501953125,631500,0.004378754451001221,0.02111180111635953,-92.7998046875,9236.96748046875,9112.0919921875
2020-05-22,9039.25,9149.599609375,8968.5498046875,9067.900390625,675800,-0.0073575840768702605,0.020901679479348387,-212.25,9223.2349609375,9067.4969921875
2020-05-26,9029.0498046875,9161.650390625,8996.650390625,9099.75,655000,-0.0011284338094974533,0.020567022328311438,-210.150390625,9216.967431640625,9028.288984375
2020-05-27,9314.9501953125,9334.0,9004.25,9082.2001953125,763500,0.03166450477176164,0.021577277167195177,118.400390625,9218.599951171875,9005.558984375
2020-05-28,9490.099609375,9511.25,9336.5,9364.9501953125,837900,0.018803043536468778,0.02185699077698738,106.5498046875,9224.059912109375,8986.19296875
2020-05-29,9580.2998046875,9598.849609375,9376.900390625,9422.2001953125,967000,0.009504662651105722,0.02156953757325145,437.5498046875,9225.407421875,8985.99595703125
2020-06-01,9826.150390625,9931.599609375,9706.9501953125,9726.849609375,794200,0.025662097319460564,0.02111517417788071,689.30078125,9223.719921875,8983.4149609375
2020-06-02,9979.099609375,9995.599609375,9824.0498046875,9880.849609375,770200,0.015565527970742954,0.016448756693329257,1155.849609375,9257.99990234375,8999.0489453125
2020-06-03,10061.5498046875,10176.2001953125,10035.5498046875,10108.2998046875,794700,0.008262288035990828,0.016178052980391478,1182.4501953125,9300.797412109376,9020.9389453125
2020-06-04,10029.099609375,10123.849609375,9944.25,10054.25,775100,-0.003225168681009971,0.01625801285638576,962.5498046875,9338.707373046875,9052.14494140625
2020-06-05,10142.150390625,10177.7998046875,10040.75,10093.7998046875,987100,0.011272276241460544,0.016086000135287708,1035.900390625,9385.86240234375,9089.7189453125
2020-06-08,10167.4501953125,10328.5,10120.25,10326.75,936500,0.002494520758722585,0.01609477940575273,1128.2001953125,9431.659912109375,9118.1589453125
2020-06-09,10046.650390625,10291.150390625,10021.4501953125,10181.150390625,754200,-0.011881032349997822,0.016476573979431683,1017.6005859375,9472.032421875,9166.886953125
2020-06-10,10116.150390625,10148.75,10036.849609375,10072.599609375,632400,0.006917728526201428,0.016348420070634015,801.2001953125,9518.012451171875,9213.18896484375
2020-06-11,9902.0,10112.0498046875,9885.0498046875,10094.099609375,715500,-0.021169158460066062,0.016911142664542946,411.900390625,9543.9349609375,9244.87197265625
2020-06-12,9972.900390625,9996.0498046875,9544.349609375,9544.9501953125,796300,0.00716020911179549,0.015537604547485392,392.6005859375,9585.44248046875,9271.5009765625
2020-06-15,9813.7001953125,9943.349609375,9726.349609375,9919.349609375,716100,-0.015963279394844432,0.01616777543245587,-12.4501953125,9619.285009765625,9294.56998046875
2020-06-16,9914.0,10046.150390625,9728.5,10014.7998046875,899900,0.010220386061458031,0.01350202351384545,-65.099609375,9673.822509765625,9327.22798828125
2020-06-17,9881.150390625,10003.599609375,9833.7998046875,9876.7001953125,685400,-0.0033134566648174157,0.013658315162944653,-180.3994140625,9723.925048828125,9352.89599609375
2020-06-18,10091.650390625,10111.2001953125,9845.0498046875,9863.25,622900,0.021303187551898528,0.013669952935424131,62.55078125,9775.180078125,9389.6530078125
2020-06-19,10244.400390625,10272.400390625,10072.650390625,10119.0,892100,0.015136275444292302,0.013835862575979307,102.25,9832.08759765625,9432.86501953125
2020-06-22,10311.2001953125,10393.650390625,10277.599609375,10318.75,685400,0.006520616350433883,0.013474157791837974,143.75,9895.685107421876,9463.24501953125
2020-06-23,10471.0,10484.7001953125,10301.75,10347.9501953125,669200,0.015497691991291696,0.013479263735955005,424.349609375,9967.7826171875,9497.69001953125
2020-06-24,10305.2998046875,10553.150390625,10281.9501953125,10529.25,854800,-0.015824677233549855,0.01318199036274893,189.1494140625,10017.30009765625,9521.5580078125
2020-06-25,10288.900390625,10361.7998046875,10194.5,10235.5498046875,994200,-0.001591357298992957,0.012854778976762635,386.900390625,10057.24013671875,9547.4590234375
2020-06-26,10383.0,10409.849609375,10311.25,10378.900390625,671900,0.00914574014738645,0.01284712521448412,410.099609375,10097.375146484375,9576.61302734375
2020-06-29,10312.400390625,10337.9501953125,10223.599609375,10311.9501953125,574500,-0.006799538608783573,0.012003793325004529,498.7001953125,10121.687646484375,9603.0050390625
2020-06-30,10302.099609375,10401.0498046875,10267.349609375,10382.599609375,556200,-0.0009988732845714887,0.011619167224301138,388.099609375,10137.837646484375,9623.71203125
2020-07-01,10430.0498046875,10447.0498046875,10299.599609375,10323.7998046875,573600,0.012419817334717198,0.011779620921121867,548.8994140625,10156.262646484374,9647.07603515625
2020-07-02,10551.7001953125,10598.2001953125,10485.5498046875,10493.0498046875,597400,0.011663452514898642,0.011910662178286863,460.0498046875,10182.39267578125,9678.48103515625
2020-07-03,10607.349609375,10631.2998046875,10562.650390625,10614.9501953125,525200,0.005273976044848361,0.011755586960329682,362.94921875,10205.65263671875,9706.88203125
2020-07-06,10763.650390625,10811.400390625,10695.099609375,10723.849609375,571200,0.014735139974255018,0.012079835568532834,452.4501953125,10235.462646484375,9735.87703125
2020-07-07,10799.650390625,10813.7998046875,10689.7001953125,10802.849609375,636800,0.003344590235981215,0.011566658970319423,328.650390625,10273.112646484375,9768.78203125
2020-07-08,10705.75,10847.849609375,10676.5498046875,10818.650390625,767900,-0.00869476207364206,0.011860041856590849,400.4501953125,10302.592626953125,9797.25103515625
2020-07-09,10813.4501953125,10836.849609375,10733.0,10755.5498046875,618700,0.010060032721901813,0.010501939106827327,524.5498046875,10348.16513671875,9825.90203125
2020-07-10,10768.0498046875,10819.400390625,10713.0,10764.099609375,590700,-0.004198511095439339,0.01065452593715278,385.0498046875,10387.922607421875,9850.19603515625
2020-07-13,10802.7001953125,10894.0498046875,10756.0498046875,10851.849609375,554100,0.003217889149241815,0.009582058279246108,490.2998046875,10437.372607421876,9869.05203125
2020-07-14,10607.349609375,10755.650390625,10562.900390625,10750.849609375,532400,-0.01808349601540049,0.010765154778394992,305.25,10472.040087890626,9895.3290234375
2020-07-15,10618.2001953125,10827.4501953125,10577.75,10701.0,715900,0.0010229309240368245,0.010665165793873348,188.150390625,10508.892578125,9923.58103515625
2020-07-16,10739.9501953125,10755.2998046875,10595.2001953125,10706.2001953125,694400,0.011466161662100571,0.010015609247576659,188.25,10541.307568359374,9952.96203125
2020-07-17,10901.7001953125,10933.4501953125,10749.650390625,10752.0,676900,0.01506059125586967,0.010010861500599067,294.3505859375,10574.17255859375,9987.0150390625
2020-07-20,11022.2001953125,11037.900390625,10953.0,10999.4501953125,554300,0.011053321760931656,0.01014135921537321,258.5498046875,10609.72255859375,10022.42904296875
2020-07-21,11162.25,11179.5498046875,11113.25,11126.099609375,772000,0.012706156865764484,0.009983915398137286,362.599609375,10644.28505859375,10060.8900390625
2020-07-22,11132.599609375,11238.099609375,11056.5498046875,11231.2001953125,765100,-0.0026563094918139463,0.009050419739466027,426.849609375,10685.650048828125,10099.61103515625
2020-07-23,11215.4501953125,11239.7998046875,11103.150390625,11135.0,621600,0.007442159858846331,0.008986746884113812,402.0,10731.9775390625,10136.24904296875
2020-07-24,11194.150390625,11225.400390625,11090.2998046875,11149.9501953125,678900,-0.0018991484351116306,0.00901642756017338,426.1005859375,10772.53505859375,10177.27705078125
2020-07-27,11131.7998046875,11225.0,11087.849609375,11225.0,588100,-0.005569925698846956,0.008944202395215864,329.099609375,10813.505029296875,10217.1760546875
2020-07-28,11300.5498046875,11317.75,11151.400390625,11154.099609375,683900,0.0151592736988444,0.009207320030805651,693.2001953125,10863.4275390625,10266.72205078125
2020-07-29,11202.849609375,11341.400390625,11149.75,11276.900390625,600700,-0.008645614328603224,0.009475836916398535,584.6494140625,10902.067529296875,10313.19705078125
2020-07-30,11102.150390625,11299.9501953125,11084.9501953125,11254.2998046875,677800,-0.008988714680747911,0.009676653327608165,362.2001953125,10929.5900390625,10353.9090625
2020-07-31,11073.4501953125,11150.400390625,11026.650390625,11139.5,642600,-0.002585102372305803,0.009721406079943854,171.75,10952.895068359376,10393.25306640625
2020-08-03,10891.599609375,11058.0498046875,10882.25,11057.5498046875,680900,-0.016422215545293994,0.010095754562689659,-130.6005859375,10959.292529296876,10430.30005859375
